TransactionID,TransactionDT,TransactionAmt,isFraud,pred
3564804,15370370,150.0,0,0.21589175081796114
3564805,15370392,335.0,0,0.44887106230740104
3564806,15370393,424.95,0,0.18266746660867145
3564807,15370397,57.95,0,0.12741022541606353
3564808,15370407,39.0,0,0.06748716685761147
3564809,15370423,100.0,0,0.12040703264891578
3564810,15370428,59.0,0,0.05954616028775579
3564811,15370444,756.95,0,0.14236742432409932
3564812,15370495,50.0,0,0.07144486446435104
3564813,15370541,200.0,0,0.4124721901948025
3564814,15370549,59.0,0,0.03863772743784664
3564815,15370555,317.5,0,0.5440034062507249
3564816,15370568,47.95,0,0.11274285054748738
3564817,15370578,159.95,0,0.05175927176685349
3564818,15370578,200.0,0,0.5228330965459423
3564819,15370601,117.0,1,0.6365437358411742
3564820,15370621,29.0,0,0.04185483078268279
3564821,15370633,50.0,0,0.010329005124483485
3564822,15370644,97.95,0,0.0394114592703746
3564823,15370647,196.0,0,0.11859922981396111
3564824,15370649,280.0,0,0.5609442403330474
3564825,15370654,47.95,0,0.016448696769029925
3564826,15370664,57.95,0,0.023364858483019522
3564827,15370668,141.0,0,0.1551756016402059
3564828,15370703,100.0,0,0.047019343362920234
3564829,15370714,44.0,0,0.4737600466837419
3564830,15370728,49.0,0,0.07541714047198467
3564831,15370737,335.0,0,0.6245427182417267
3564832,15370743,29.5,0,0.06272988145970378
3564833,15370750,39.0,0,0.08056639552566754
3564834,15370752,39.0,0,0.2757722744905992
3564835,15370755,57.95,0,0.02564484279852278
3564836,15370768,87.0,0,0.1154023094862908
3564837,15370782,317.5,0,0.5813429320830297
3564838,15370804,20.0,0,0.20806983017421862
3564839,15370814,36.888,0,0.17773900243517649
3564840,15370817,107.95,0,0.034271619948247393
3564841,15370830,108.95,0,0.10527321988130288
3564842,15370920,57.95,0,0.006634964305085899
3564843,15370940,63.97,0,0.05171429148860444
3564844,15370973,108.95,0,0.06165027640084427
3564845,15371012,49.0,0,0.05589400970333856
3564846,15371021,58.95,0,0.08249539402363568
3564847,15371026,57.95,0,0.09347719137820523
3564848,15371031,75.0,0,0.4503843084700657
3564849,15371069,226.0,0,0.433978752752872
3564850,15371091,49.0,0,0.11080948036808785
3564851,15371125,50.0,0,0.10138871298892341
3564852,15371146,201.0,0,0.6405001163714703
3564853,15371153,39.0,0,0.1823651993467901
3564854,15371217,17.522,1,0.85726075943131
3564855,15371236,67.95,0,0.050466834746448606
3564856,15371248,209.95,0,0.18592057171359005
3564857,15371276,50.0,0,0.270401874890535
3564858,15371280,17.522,1,0.8508697003167442
3564859,15371285,41.0,0,0.5209119077301082
3564860,15371313,50.0,0,0.0659318354333645
3564861,15371322,29.0,0,0.2316962101437444
3564862,15371355,59.0,0,0.030183062733133686
3564863,15371388,14.386,0,0.025989516521443136
3564864,15371399,420.0,0,0.5813555116290696
3564865,15371401,59.0,0,0.07261968572609057
3564866,15371404,155.95,0,0.06892339351912193
3564867,15371442,107.95,0,0.01848687775127692
3564868,15371476,15.186,0,0.05849452061748886
3564869,15371482,39.0,0,0.13607026700040495
3564870,15371511,54.0,0,0.06630225801127317
3564871,15371525,117.0,0,0.033513939278902796
3564872,15371571,59.0,0,0.05349917910587907
3564873,15371578,97.95,0,0.16416791375122922
3564874,15371583,44.0,0,0.11072750681531195
3564875,15371631,49.0,0,0.07256939050199128
3564876,15371654,59.0,0,0.06060874030383291
3564877,15371656,87.0,0,0.2445614946039547
3564878,15371677,42.95,0,0.04562720331340246
3564879,15371745,59.0,0,0.2613685818971803
3564880,15371754,107.95,0,0.08424936366076743
3564881,15371765,55.95,0,0.03532685996192989
3564882,15371824,49.0,0,0.34592771722888455
3564883,15371869,226.0,0,0.3356934620327499
3564884,15371873,21.641,0,0.03457868826767481
3564885,15371883,85.58,0,0.2188034848726322
3564886,15371914,35.95,0,0.01666503119627952
3564887,15371928,87.0,0,0.27862165667094524
3564888,15371934,92.0,0,0.010402092290331918
3564889,15371999,47.95,0,0.027961967427655696
3564890,15372005,50.0,0,0.005528465036848485
3564891,15372048,29.0,0,0.23009234931619832
3564892,15372079,49.0,0,0.05124250007653546
3564893,15372087,226.0,0,0.2690062431681101
3564894,15372125,35.95,0,0.017953806636708137
3564895,15372134,97.0,0,0.2683161727969553
3564897,15372145,44.5,0,0.18102658193367518
3564896,15372145,125.0,0,0.007040131306546297
3564898,15372181,49.0,0,0.0438286199037683
3564899,15372184,39.0,0,0.07391157780435707
3564900,15372189,49.0,0,0.5814189196903925
3564901,15372190,14.079,0,0.30566256477104586
3564902,15372206,59.0,0,0.057605315285824285
3564903,15372211,97.0,0,0.2783574888254525
3564904,15372212,35.0,0,0.0029842351699674507
3564905,15372264,35.95,0,0.10331182848933071
3564906,15372272,7.132,0,0.10398731311037816
3564907,15372317,255.0,0,0.32848789703807574
3564908,15372348,59.0,0,0.16555678457906886
3564909,15372355,49.0,0,0.07087243463776703
3564910,15372390,50.0,0,0.01789436698062833
3564911,15372396,35.95,0,0.09486985488450007
3564912,15372404,32.031,0,0.0235627837500209
3564913,15372408,300.0,0,0.23656140315963461
3564914,15372426,117.0,0,0.5555200730020283
3564915,15372441,49.0,0,0.6230377045091392
3564916,15372467,209.95,0,0.1986390272927354
3564917,15372474,57.95,0,0.07557867755926004
3564918,15372503,26.95,0,0.024388678802718524
3564919,15372503,57.95,0,0.0363788151215899
3564920,15372509,44.0,0,0.12159030812259639
3564921,15372529,35.95,0,0.011168128230546267
3564922,15372544,49.0,0,0.06309443453138996
3564923,15372605,57.95,0,0.1273046202172445
3564924,15372615,301.0,0,0.04600089582142837
3564925,15372622,159.95,0,0.04312959683068491
3564926,15372634,27.544,0,0.08533273344435084
3564927,15372639,117.0,0,0.19823341088523616
3564928,15372676,29.0,0,0.2022134476961428
3564929,15372726,49.0,0,0.03753069547271245
3564930,15372730,50.0,0,0.013955107937079861
3564931,15372758,40.638,0,0.02132093691787775
3564932,15372773,50.0,0,0.06849920927580687
3564933,15372834,335.0,0,0.18717493910837493
3564934,15372846,49.0,0,0.065129825563874
3564935,15372866,14.079,0,0.03979859717233749
3564936,15372878,34.0,0,0.12590814271132605
3564937,15372905,117.0,0,0.2039787618503321
3564938,15372934,49.0,0,0.2625152280849457
3564939,15372995,200.0,0,0.10069049188936367
3564940,15373003,159.95,0,0.015719949173029234
3564941,15373014,210.95,0,0.19231312878753132
3564942,15373098,39.0,0,0.022600975673886893
3564943,15373153,39.0,0,0.06010452211192531
3564944,15373213,171.0,1,0.5165007753883928
3564945,15373238,335.0,0,0.03673499185293013
3564946,15373247,34.0,0,0.0770581602820418
3564947,15373270,117.0,0,0.27983460244033403
3564948,15373318,317.5,0,0.13617736468707503
3564949,15373334,171.0,0,0.03466195605037169
3564950,15373355,226.0,0,0.2332516178068004
3564951,15373361,87.95,0,0.05734881998122372
3564952,15373368,49.0,0,0.1258997278590614
3564953,15373369,50.0,0,0.008005252853147878
3564954,15373397,49.0,0,0.13757325412349794
3564955,15373416,117.0,0,0.05183640090308424
3564956,15373484,59.0,0,0.22038365434723645
3564957,15373486,335.0,0,0.23350871882912141
3564958,15373529,27.97,0,0.01178066087003752
3564959,15373543,117.0,0,0.0390147878316658
3564960,15373561,29.0,0,0.06604799783814812
3564961,15373562,85.0,0,0.1864705261466322
3564962,15373572,29.0,0,0.14670616159712355
3564963,15373615,77.0,0,0.12327639524265555
3564964,15373676,431.45,0,0.05811467933575211
3564965,15373764,59.0,0,0.1405365312541463
3564966,15373799,39.0,0,0.10974210403719162
3564967,15373802,47.0,0,0.08627899606563512
3564968,15373828,67.874,0,0.06521222349027361
3564969,15373889,54.5,0,0.16859242024939214
3564970,15373890,226.0,0,0.05330452577420931
3564971,15373907,59.0,0,0.3686959983893965
3564972,15373920,77.95,0,0.03152188142862481
3564973,15373933,92.0,0,0.0848828908198978
3564974,15373959,92.0,0,0.1500063828481206
3564975,15374054,47.95,0,0.02867380203991972
3564976,15374066,73.95,0,0.02315658308562986
3564977,15374103,49.0,0,0.345224965245717
3564978,15374118,39.0,0,0.09057772983805912
3564979,15374134,59.0,0,0.007044607200318622
3564980,15374168,112.0,0,0.047963339661192525
3564981,15374168,44.0,0,0.09365009773374378
3564982,15374171,57.95,0,0.01590286015497699
3564983,15374197,31.95,0,0.13077346867250214
3564984,15374227,117.0,0,0.41063991187312715
3564985,15374235,1099.0,0,0.5627651379696897
3564986,15374257,77.0,0,0.06417189635267154
3564987,15374281,38.609,1,0.450884095013366
3564988,15374286,97.95,0,0.02985015419295292
3564989,15374287,108.5,0,0.030777749856879984
3564990,15374311,54.5,0,0.17241623521619992
3564991,15374388,38.609,1,0.6433133574834622
3564992,15374409,134.95,0,0.07237289091070655
3564993,15374440,115.214,0,0.022583356418000113
3564994,15374443,210.95,0,0.20322531816835174
3564995,15374495,50.0,0,0.041871411400679376
3564996,15374504,59.0,0,0.07770510794024482
3564997,15374509,38.609,1,0.8883536466194959
3564998,15374621,117.0,0,0.47558772237435265
3564999,15374660,29.0,0,0.08149888159745529
3565000,15374741,50.0,0,0.020332141160742768
3565001,15374743,54.0,0,0.16651200154108478
3565002,15374848,82.95,0,0.02602138545085324
3565003,15374874,31.0,0,0.25418742993061755
3565004,15374888,19.5,0,0.22990203186027575
3565005,15374893,59.0,0,0.22084312707696735
3565006,15374933,47.95,0,0.08962080004720636
3565007,15374957,209.95,0,0.08804910212112027
3565008,15374980,974.0,1,0.7683429035742874
3565009,15374990,107.95,0,0.037093014331376524
3565010,15374996,645.75,0,0.07803685001417489
3565011,15375014,25.268,0,0.005951181334090644
3565012,15375036,26.95,0,0.08223137792284543
3565013,15375050,59.0,0,0.0901437543175262
3565014,15375083,130.5,0,0.43257591748726354
3565015,15375105,59.0,0,0.39126634314043934
3565016,15375128,49.0,0,0.07488248429459232
3565017,15375137,77.95,0,0.028753366945623804
3565018,15375175,59.0,0,0.42442842127872077
3565019,15375176,160.95,0,0.24569829818160902
3565020,15375213,59.0,0,0.047200338012542524
3565021,15375216,73.0,0,0.15241298634674977
3565022,15375221,97.0,0,0.3439247460063314
3565023,15375228,16.371,0,0.5207309450234016
3565024,15375245,15.0,0,0.054735760310442784
3565025,15375272,57.95,1,0.1447850579617962
3565026,15375288,311.95,0,0.03657891177359939
3565027,15375291,280.0,0,0.2043752191636679
3565028,15375304,59.0,0,0.43270260406476857
3565029,15375307,161.0,0,0.15411684337222678
3565030,15375321,16.371,0,0.6180998862652614
3565031,15375323,27.0,0,0.034029184414460345
3565032,15375327,107.95,0,0.02285117220943132
3565033,15375362,382.88,0,0.10316969419833963
3565034,15375382,51.95,0,0.03574798281147696
3565035,15375416,226.0,0,0.15459303170986638
3565036,15375431,107.95,0,0.018958524153223216
3565037,15375435,159.95,0,0.1029991274907278
3565038,15375457,97.0,0,0.7259804499522186
3565039,15375528,59.0,0,0.11519620357868765
3565040,15375529,57.95,0,0.08634351098725403
3565041,15375566,59.0,0,0.16415747565913544
3565042,15375577,107.95,1,0.1385505044120251
3565043,15375585,39.0,0,0.21009347637929507
3565044,15375597,10.329,0,0.009954871827150266
3565045,15375600,40.577,0,0.28893234543741614
3565046,15375625,35.95,0,0.0216190450313479
3565047,15375645,411.95,0,0.09775268568184284
3565048,15375650,67.95,0,0.06927554565365938
3565049,15375657,82.0,0,0.11105175953200738
3565050,15375662,125.0,0,0.05607190554822515
3565051,15375687,35.95,0,0.046223944732507405
3565052,15375706,68.5,0,0.39875308160632156
3565053,15375732,335.0,0,0.13465540271096949
3565054,15375794,59.0,0,0.2025142706553453
3565055,15375825,59.0,0,0.18552640137807913
3565056,15375827,49.0,0,0.23054484056066396
3565057,15375880,113.0,0,0.03274412709497953
3565058,15375891,107.95,0,0.19994071821338288
3565059,15375917,30.95,0,0.01962067363646997
3565060,15375921,44.5,0,0.2342078494149832
3565061,15375997,107.95,0,0.019071838941305194
3565062,15376008,117.0,0,0.4627543689564543
3565063,15376052,77.0,0,0.024922462726152977
3565064,15376056,97.0,0,0.3234244689400297
3565065,15376097,25.0,0,0.03422423620458479
3565066,15376150,77.95,0,0.07156930633281892
3565067,15376157,113.0,0,0.06642443294865699
3565068,15376166,34.0,0,0.27102411739106497
3565069,15376255,59.0,0,0.03121377143434513
3565070,15376272,113.0,0,0.25844956644992806
3565071,15376274,171.0,0,0.03871528025013354
3565072,15376288,135.5,0,0.09372410059470171
3565073,15376306,117.0,0,0.07062062476725615
3565074,15376307,49.0,0,0.10901126919192013
3565075,15376311,29.0,0,0.03223465446944399
3565077,15376320,305.0,0,0.3222979339796425
3565076,15376320,280.0,0,0.37163480424518325
3565078,15376338,97.0,1,0.5524319450516042
3565079,15376343,92.0,0,0.10310322345533239
3565080,15376349,112.0,0,0.07437760649367176
3565081,15376367,117.0,0,0.17593220748550828
3565082,15376368,92.0,0,0.3156432264126902
3565083,15376383,62.95,0,0.011953283588557021
3565084,15376397,117.0,0,0.5060597621452914
3565085,15376398,77.95,0,0.039500023538439746
3565086,15376427,107.95,0,0.05869254143500939
3565087,15376461,57.95,0,0.07484799703824462
3565088,15376470,159.0,0,0.21377589565777025
3565089,15376500,107.95,0,0.1392755432211853
3565090,15376513,59.0,0,0.08672288971903344
3565091,15376523,29.0,0,0.10170773061951985
3565092,15376533,117.0,0,0.06318600861489865
3565093,15376549,68.5,0,0.05554802963000697
3565094,15376593,47.95,0,0.1065162857278592
3565095,15376600,107.95,0,0.03962147463044977
3565096,15376604,209.95,0,0.019500945190386157
3565097,15376630,107.95,0,0.035419752346585065
3565098,15376642,35.95,0,0.011063495617672447
3565099,15376692,49.0,0,0.014223567894547004
3565100,15376698,50.0,0,0.13983446909449881
3565101,15376759,150.0,0,0.07549663353291558
3565102,15376774,34.0,0,0.37393450766591096
3565103,15376949,35.95,0,0.023631922897512137
3565104,15376976,210.95,0,0.24928025596461426
3565105,15376979,49.0,0,0.11640101884923466
3565106,15376998,49.0,0,0.06783524760187715
3565107,15377052,29.0,0,0.13897734735330577
3565108,15377056,261.95,0,0.11019791382435605
3565109,15377066,117.0,0,0.13936237978916483
3565110,15377170,213.0,0,0.352453658286682
3565111,15377208,280.0,0,0.69348043776229
3565112,15377233,25.95,0,0.020138415695962347
3565113,15377268,141.0,0,0.016204579411044265
3565114,15377307,59.0,0,0.06416094322927035
3565115,15377321,335.0,0,0.08253584423293854
3565116,15377329,44.0,0,0.11637114044291218
3565117,15377333,59.0,0,0.08796996768706443
3565118,15377348,117.0,0,0.30782795939434837
3565119,15377350,317.5,0,0.1465741230491314
3565120,15377412,39.0,0,0.10663629458266362
3565121,15377436,57.95,0,0.031693539288644386
3565122,15377457,50.0,0,0.11199422462476033
3565123,15377561,59.0,0,0.08281179993599665
3565124,15377604,141.0,0,0.03889648235505005
3565125,15377667,54.5,0,0.08305445632722139
3565126,15377702,59.0,0,0.08485891722656853
3565127,15377781,40.787,0,0.20466292708559586
3565128,15377788,59.0,0,0.007710510167563255
3565129,15377789,29.0,0,0.11426274998059252
3565130,15377809,5.533,0,0.4696259417061661
3565131,15377822,43.651,0,0.1272647002275814
3565132,15377860,117.0,0,0.19422284358314076
3565133,15377871,82.95,0,0.05934507493827075
3565134,15377881,44.5,0,0.12484017284341091
3565135,15377883,117.0,0,0.04730974336455365
3565136,15377910,117.0,0,0.0393635511956481
3565137,15377914,59.0,0,0.3162370194414313
3565138,15377918,59.0,0,0.10941496072311538
3565139,15377932,31.0,0,0.20551657020208786
3565140,15377946,49.0,0,0.0398456887924123
3565141,15377956,39.0,0,0.17932016208251983
3565142,15378005,77.0,0,0.772790015801756
3565143,15378019,77.0,0,0.6669181894601209
3565144,15378055,31.97,0,0.05658661358429033
3565145,15378064,54.0,0,0.07520019923188725
3565146,15378075,108.95,0,0.019348657001994184
3565147,15378089,201.0,0,0.09281947541522433
3565148,15378119,54.5,0,0.1668904187907269
3565149,15378152,54.0,0,0.09478772101774466
3565150,15378161,77.0,0,0.7780527144954035
3565151,15378190,161.0,0,0.09091046336147476
3565152,15378206,77.0,0,0.49211037821884623
3565153,15378243,34.0,0,0.6837538776877297
3565154,15378244,77.0,0,0.3597467804812702
3565155,15378290,108.95,0,0.1341217004670692
3565156,15378324,26.95,0,0.020409626917302585
3565157,15378352,34.0,0,0.058629432809768234
3565158,15378370,117.0,0,0.01519607006763361
3565159,15378422,87.0,0,0.12968907128019674
3565160,15378520,156.0,0,0.0951507414185194
3565161,15378532,34.0,1,0.31814858255157036
3565162,15378545,59.0,0,0.10100345237526559
3565163,15378589,57.95,0,0.03980233386602427
3565164,15378619,28.035,0,0.42962076840154717
3565165,15378621,49.0,0,0.09656767199117477
3565166,15378664,88.95,0,0.1281057844880965
3565167,15378687,107.95,0,0.13022569587124175
3565168,15378708,32.04,0,0.024991991146652345
3565169,15378718,46.0,0,0.0741403916135712
3565170,15378726,88.5,0,0.46230764857877016
3565171,15378733,400.0,0,0.47972973200506014
3565172,15378820,400.0,0,0.06343872589239787
3565173,15378833,25.95,0,0.014628670786203442
3565174,15378863,144.95,0,0.031413075859401125
3565175,15378875,20.95,0,0.02652283005140709
3565176,15378891,87.0,0,0.6962445196865288
3565177,15378906,49.0,0,0.03153155765459403
3565178,15378913,29.0,0,0.05979902125770876
3565179,15378954,27.97,0,0.01881768001123982
3565180,15378966,24.5,0,0.18884719442990217
3565181,15378974,117.0,0,0.1796438298480311
3565182,15378982,117.0,0,0.043852756273852614
3565183,15378999,107.95,0,0.11550576872027211
3565184,15379200,50.0,0,0.020112549818370424
3565185,15379227,29.0,0,0.2016600369212555
3565186,15379229,29.0,0,0.4584096312021257
3565187,15379242,151.0,0,0.2036313700201507
3565188,15379311,77.95,0,0.014607423250559016
3565189,15379363,13.95,0,0.007246932662469168
3565190,15379399,72.95,0,0.12113474708515015
3565191,15379418,49.0,0,0.15203027596230503
3565192,15379450,59.0,0,0.2618115561535464
3565193,15379495,226.0,0,0.11183801700718911
3565194,15379511,15.0,0,0.14635380538583526
3565195,15379530,24.5,0,0.2280766482335145
3565196,15379533,57.95,0,0.07029407918436796
3565197,15379563,39.0,0,0.10751715455009163
3565198,15379572,208.0,0,0.19771433560256033
3565199,15379656,57.95,0,0.039562339281143805
3565200,15379657,77.0,0,0.1902882382287849
3565201,15379659,117.0,0,0.12842763225588286
3565202,15379708,25.0,0,0.02066128787780253
3565203,15379754,15.0,0,0.1568608204837554
3565204,15379815,100.0,0,0.011785160777141137
3565205,15379885,34.0,0,0.12534417504789291
3565206,15379942,117.0,0,0.25073575211636856
3565207,15379952,13.403,0,0.06950917519497861
3565208,15379963,59.0,0,0.10824146416429159
3565209,15380079,58.161,0,0.01820730991641699
3565210,15380084,35.95,0,0.07590545503404017
3565211,15380114,25.95,0,0.09076424964780028
3565212,15380266,40.085,0,0.004138179769699162
3565213,15380275,57.95,0,0.03756370617376342
3565214,15380301,100.0,0,0.11522415592569413
3565215,15380364,81.031,0,0.8980545601917165
3565216,15380395,59.0,0,0.08967452293303489
3565217,15380438,39.0,0,0.15695175695716013
3565218,15380496,82.0,0,0.1834783739064978
3565219,15380498,35.95,0,0.06818235266495293
3565220,15380514,100.0,0,0.029400411665953884
3565221,15380529,229.95,0,0.049531828073551575
3565222,15380551,47.95,0,0.07199898158098401
3565223,15380589,29.0,0,0.04680339489995094
3565224,15380590,57.95,0,0.11409326262970397
3565225,15380591,97.0,0,0.12149601666018513
3565226,15380612,107.95,0,0.01884108369641636
3565227,15380665,20.842,0,0.05775643657031812
3565228,15380688,107.95,0,0.08303106400487184
3565229,15380701,141.0,0,0.08517516675834422
3565230,15380707,57.95,0,0.04733184484829453
3565231,15380771,44.5,0,0.06587986438276745
3565232,15380779,49.0,0,0.1956204305064007
3565233,15380783,86.687,0,0.7681432339461759
3565234,15380783,117.0,0,0.2908509330215907
3565235,15380826,86.687,0,0.8228089799720931
3565236,15380836,63.95,0,0.023744756059083053
3565237,15380875,35.95,0,0.0719657009209505
3565238,15380884,59.0,0,0.14575601972566435
3565239,15380900,34.0,0,0.1446348935127326
3565240,15380964,54.0,0,0.09373436059570169
3565241,15380984,311.95,0,0.11014671655323158
3565242,15381003,103.97,0,0.08635000536502113
3565243,15381014,500.0,0,0.062246902443834635
3565244,15381018,226.0,0,0.4701861808955763
3565245,15381038,59.95,0,0.2031193898134074
3565246,15381057,59.0,0,0.12159302480145748
3565247,15381079,217.0,0,0.6333525205451658
3565248,15381094,49.0,0,0.26587188885310564
3565249,15381125,83.859,0,0.052888674997831314
3565250,15381131,171.0,0,0.07731199202613498
3565251,15381133,156.0,0,0.09802943077284569
3565252,15381142,25.95,0,0.010589206653948902
3565253,15381143,226.0,0,0.21397604591969865
3565254,15381149,49.0,0,0.08414279805686173
3565255,15381172,34.0,0,0.10335399840849739
3565256,15381182,217.0,0,0.2629048594986017
3565257,15381183,59.0,0,0.14549080134403664
3565258,15381193,107.95,0,0.02306973648691402
3565259,15381219,88.5,0,0.1575519846789373
3565260,15381221,54.0,0,0.24396744287842978
3565261,15381239,97.0,0,0.21834952495106918
3565262,15381246,57.95,0,0.159482447869545
3565263,15381249,117.0,0,0.04050875617601253
3565264,15381263,40.0,0,0.014832396983704782
3565265,15381317,47.95,0,0.021583322651552012
3565266,15381321,290.63,0,0.3069168240001967
3565267,15381321,77.0,0,0.06447123683124598
3565268,15381360,50.0,0,0.01522304241152792
3565269,15381378,39.0,0,0.15208041681286688
3565270,15381407,201.95,0,0.023658079840708113
3565271,15381415,59.0,0,0.02176640086257596
3565272,15381422,107.95,0,0.12185716207451246
3565273,15381422,68.95,0,0.062138151310320765
3565274,15381445,97.95,0,0.0468203146222493
3565275,15381476,43.343,0,0.1883828817586853
3565276,15381522,290.63,0,0.23226749794214635
3565277,15381536,48.95,0,0.11850441726804029
3565278,15381546,88.5,0,0.27844925488450034
3565279,15381653,88.5,0,0.1816265582449663
3565280,15381662,28.773,0,0.030208566612725862
3565281,15381677,136.0,0,0.2210179774784433
3565282,15381698,42.95,0,0.048403446651988535
3565283,15381742,107.95,0,0.06720196051641211
3565284,15381760,47.0,0,0.07059016648321534
3565285,15381777,97.0,0,0.4041925907256799
3565286,15381780,25.95,0,0.03478572897753399
3565287,15381794,77.0,0,0.29399038543615735
3565288,15381879,31.355,0,0.061390790360861924
3565289,15381946,171.0,0,0.1585270244819901
3565290,15381975,39.0,0,0.06466671025259886
3565291,15381979,100.0,0,0.32639231074289726
3565292,15382056,31.355,0,0.3497823461025824
3565293,15382063,21.95,0,0.059199595357187926
3565294,15382080,117.0,0,0.08000117578312727
3565295,15382087,59.636,0,0.34260567525507746
3565296,15382088,57.95,0,0.01964592140709714
3565297,15382093,59.0,0,0.056863052168470964
3565298,15382095,59.0,0,0.13495231473476066
3565299,15382108,9.591,0,0.025708794720269986
3565300,15382146,31.355,0,0.325486471881952
3565301,15382148,35.95,0,0.027520703416250753
3565302,15382172,226.0,0,0.1489576737112388
3565303,15382177,4.751,0,0.5507898379248519
3565304,15382224,49.0,0,0.1436208794363228
3565305,15382227,39.0,0,0.11129642038052329
3565306,15382247,151.0,0,0.6139278862502721
3565307,15382277,59.0,0,0.05193410031958673
3565308,15382340,117.0,0,0.5623965941855599
3565309,15382344,13.833,0,0.12085019400793293
3565310,15382363,335.0,0,0.05548924476777552
3565311,15382381,59.0,0,0.1321537583652723
3565312,15382387,59.0,0,0.06410105583863637
3565313,15382489,44.0,0,0.04817612567914232
3565314,15382565,201.0,0,0.08525874597186929
3565315,15382576,158.5,0,0.026080605619720452
3565316,15382606,34.0,0,0.1373566625109185
3565317,15382657,49.0,0,0.36121666069121844
3565318,15382702,57.95,0,0.11356579052587264
3565319,15382706,29.5,0,0.07945741101341804
3565320,15382722,49.0,0,0.027648758884074094
3565321,15382745,29.0,0,0.09161716867358721
3565322,15382746,189.0,0,0.08424429764809323
3565323,15382811,29.0,0,0.015055973369742993
3565324,15382834,58.95,0,0.06504648308377045
3565325,15382857,40.0,0,0.05646405557058586
3565326,15382859,31.355,0,0.3867053558771367
3565327,15382914,39.5,0,0.523996102533088
3565328,15382959,103.95,0,0.06611581480096447
3565329,15382985,59.0,0,0.058835432020730376
3565330,15382988,97.0,0,0.16967771111727634
3565331,15383011,100.0,0,0.06141504239832311
3565332,15383011,97.0,0,0.5915662352297757
3565333,15383014,57.95,0,0.05733112849126372
3565334,15383029,44.5,0,0.09351925345709326
3565335,15383039,31.355,0,0.35406476858501484
3565336,15383063,7.44,0,0.5108378469516073
3565337,15383068,25.207,0,0.05171341914596914
3565338,15383073,290.63,0,0.1777120840858423
3565339,15383141,34.0,0,0.04720621394959043
3565340,15383143,117.0,0,0.43494470606012664
3565341,15383146,39.5,0,0.5516919706322923
3565342,15383246,59.0,0,0.2556354478526543
3565343,15383331,57.95,0,0.058256820367835235
3565344,15383403,39.0,0,0.11492669709844164
3565345,15383421,49.0,0,0.08028543246845804
3565346,15383457,944.0,0,0.7425592634323185
3565347,15383460,30.95,0,0.04149819164380957
3565348,15383494,62.71,0,0.03098985103476439
3565349,15383528,36.95,0,0.058439910949740805
3565350,15383551,21.702,0,0.12418500975515018
3565351,15383559,49.0,0,0.032317272866706916
3565352,15383699,150.0,0,0.46044128235579707
3565353,15383708,213.0,0,0.19764235630445995
3565354,15383778,59.0,0,0.10225486663934012
3565355,15383783,150.0,0,0.11126662255731916
3565356,15383794,25.95,0,0.010482605417141334
3565357,15383821,59.0,0,0.09487763476915445
3565358,15383853,47.95,0,0.052888006408900776
3565359,15383956,226.0,0,0.07486107458959534
3565360,15383960,11.435,0,0.018225865426313576
3565361,15384005,31.355,0,0.5691578910425326
3565362,15384015,161.0,0,0.1241413666750441
3565363,15384016,52.074,0,0.22192365324331959
3565364,15384043,107.95,0,0.06791862007987641
3565365,15384044,35.95,0,0.07255581253000906
3565366,15384057,75.0,0,0.0572305307631697
3565367,15384060,60.005,0,0.197467608999547
3565368,15384092,31.355,0,0.5631760308709666
3565369,15384224,39.0,0,0.7957461739340498
3565370,15384249,49.0,0,0.4617492622635835
3565371,15384309,30.95,0,0.016913275668910044
3565372,15384331,77.0,0,0.25584677990926313
3565373,15384340,48.95,0,0.09749934114034518
3565374,15384376,161.0,0,0.11162207261036529
3565375,15384491,7.993,0,0.3402801292804113
3565376,15384521,26.95,0,0.04092049082388368
3565377,15384522,14.219,1,0.48421674069985965
3565378,15384640,41.95,0,0.01610151196956566
3565379,15384681,35.0,0,0.09545680240196419
3565380,15384709,15.0,0,0.16043217286292144
3565381,15384740,54.5,0,0.14330075059428377
3565382,15384752,159.0,0,0.25517493730399937
3565383,15384793,25.0,0,0.06802596864351337
3565384,15384830,34.95,0,0.07535231706229426
3565385,15384869,335.0,1,0.5774501212227764
3565386,15384885,83.95,0,0.092714117902824
3565387,15384903,107.95,0,0.055873663687896605
3565388,15384920,14.219,1,0.6180196461274314
3565389,15385017,35.95,0,0.07757622619840987
3565390,15385017,100.0,0,0.001755407564161011
3565391,15385064,59.0,0,0.07063680119086696
3565392,15385067,169.95,0,0.0240429123874707
3565393,15385152,200.0,0,0.13623236750344114
3565394,15385160,59.0,0,0.18246672935781483
3565395,15385169,138.0,0,0.13383859482729354
3565396,15385200,39.0,0,0.18464456097446913
3565397,15385331,36.18,0,0.6828908277355623
3565398,15385370,29.0,0,0.07186036229277185
3565399,15385373,750.93,0,0.19702269051007884
3565400,15385396,57.95,0,0.02317246386913007
3565401,15385410,35.95,0,0.020497777762351992
3565402,15385438,59.0,0,0.182574392471273
3565403,15385469,36.18,0,0.44084112463092895
3565404,15385482,750.93,0,0.05712448581557642
3565405,15385504,29.0,0,0.1359203003082173
3565406,15385548,67.95,0,0.03615004111566056
3565407,15385597,41.0,0,0.5312838879845183
3565408,15385633,36.95,0,0.07150327810220679
3565409,15385688,107.95,0,0.09284927366990842
3565410,15385797,78.95,0,0.006847608575210776
3565411,15385807,39.0,0,0.4457902665541475
